# At  2010-10-15 18:38:56.27626 
# SVN  2300M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040167 0.040000          0.99585      0.414938
Rastrigin5  0.106500 0.105778          0.99322      0.678143
Rastrigin20 0.548167 0.548444          1.00051     -0.050674
Wild2       0.066278 0.065944          0.99497      0.502934
Wild5       0.181667 0.181500          0.99908      0.091743
Wild20      1.037556 1.035389          0.99791      0.208824
Genrose2    0.070056 0.070444          1.00555     -0.555115
Genrose5    0.185389 0.186500          1.00599     -0.599341
Genrose20   0.890278 0.887889          0.99732      0.268331
Genrose50   2.517944 2.515389          0.99899      0.101494
MEANS       0.564400 0.563728          0.99881      0.119104


# At  2010-10-15 20:03:17.732317
# SVN  2301  
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040500 0.040389          0.99726      0.274348
Rastrigin5  0.106778 0.106389          0.99636      0.364204
Rastrigin20 0.539667 0.540667          1.00185     -0.185300
Wild2       0.066278 0.066056          0.99665      0.335289
Wild5       0.181778 0.181333          0.99756      0.244499
Wild20      1.042722 1.035333          0.99291      0.708615
Genrose2    0.070333 0.071056          1.01027     -1.026856
Genrose5    0.186111 0.186833          1.00388     -0.388060
Genrose20   0.891778 0.891889          1.00012     -0.012460
Genrose50   2.546500 2.528111          0.99278      0.722124
MEANS       0.567244 0.564806          0.99570      0.429954



# At  2010-10-15 21:01:22.385205 
# SVN  2302 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040667 0.040222          0.98907       1.09290
Rastrigin5  0.106167 0.104833          0.98744       1.25589
Rastrigin20 0.542278 0.548000          1.01055      -1.05522
Wild2       0.066444 0.066000          0.99331       0.66890
Wild5       0.182000 0.180500          0.99176       0.82418
Wild20      1.046444 1.040389          0.99421       0.57868
Genrose2    0.071000 0.070000          0.98592       1.40845
Genrose5    0.187667 0.183944          0.98017       1.98342
Genrose20   0.900278 0.890333          0.98895       1.10460
Genrose50   2.545444 2.598444          1.02082      -2.08215
MEANS       0.568839 0.572267          1.00603      -0.60259



# At  2010-10-16 09:51:11.671913
# SVN  2306M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040556 0.039889          0.98356       1.64384
Rastrigin5  0.106167 0.104722          0.98639       1.36054
Rastrigin20 0.540778 0.546333          1.01027      -1.02733
Wild2       0.066722 0.066278          0.99334       0.66611
Wild5       0.182222 0.180778          0.99207       0.79268
Wild20      1.039167 1.043944          1.00460      -0.45977
Genrose2    0.071167 0.069389          0.97502       2.49805
Genrose5    0.186722 0.182944          0.97977       2.02321
Genrose20   0.894722 0.891167          0.99603       0.39739
Genrose50   2.562056 2.593056          1.01210      -1.20997
MEANS       0.569028 0.571850          1.00496      -0.49597



# At  2010-10-16 10:44:44.497777
# SVN  2307:2308
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.039944 0.040500          1.01391     -1.390821
Rastrigin5  0.105278 0.105722          1.00422     -0.422164
Rastrigin20 0.537889 0.538000          1.00021     -0.020657
Wild2       0.065500 0.066500          1.01527     -1.526718
Wild5       0.181222 0.180500          0.99601      0.398529
Wild20      1.036389 1.032278          0.99603      0.396676
Genrose2    0.071222 0.070222          0.98596      1.404056
Genrose5    0.185833 0.183333          0.98655      1.345291
Genrose20   0.887667 0.879889          0.99124      0.876205
Genrose50   2.523611 2.518944          0.99815      0.184920
MEANS       0.563456 0.561589          0.99669      0.331289


# At  2010-10-16 12:26:24.650366 
# SVN  2311M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040389 0.041333          1.02338      -2.33838
Rastrigin5  0.105833 0.107833          1.01890      -1.88976
Rastrigin20 0.543667 0.547778          1.00756      -0.75618
Wild2       0.066667 0.066667          1.00000       0.00000
Wild5       0.181500 0.181222          0.99847       0.15305
Wild20      1.042833 1.039667          0.99696       0.30366
Genrose2    0.070667 0.071778          1.01572      -1.57233
Genrose5    0.186167 0.187222          1.00567      -0.56699
Genrose20   0.894167 0.896722          1.00286      -0.28580
Genrose50   2.527278 2.562778          1.01405      -1.40467
MEANS       0.565917 0.570300          1.00775      -0.77455


# At  2010-10-16 14:34:43.987088
# SVN  2313M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040389 0.041556           1.0289      -2.88858
Rastrigin5  0.105556 0.108667           1.0295      -2.94737
Rastrigin20 0.543667 0.550444           1.0125      -1.24668
Wild2       0.066222 0.067167           1.0143      -1.42617
Wild5       0.179833 0.182556           1.0151      -1.51375
Wild20      1.035556 1.044944           1.0091      -0.90665
Genrose2    0.071111 0.072056           1.0133      -1.32813
Genrose5    0.186278 0.188667           1.0128      -1.28243
Genrose20   0.890889 0.905389           1.0163      -1.62759
Genrose50   2.530889 2.577167           1.0183      -1.82852
MEANS       0.565039 0.573861           1.0156      -1.56135


# At  2010-10-16 14:59:19.219468 
# SVN  2313M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.039889 0.041167           1.0320      -3.20334
Rastrigin5  0.107667 0.107944           1.0026      -0.25800
Rastrigin20 0.535500 0.541944           1.0120      -1.20344
Wild2       0.065944 0.067000           1.0160      -1.60067
Wild5       0.180167 0.183222           1.0170      -1.69596
Wild20      1.031222 1.039500           1.0080      -0.80272
Genrose2    0.069500 0.070722           1.0176      -1.75859
Genrose5    0.184778 0.185444           1.0036      -0.36079
Genrose20   0.884500 0.896111           1.0131      -1.31273
Genrose50   2.503333 2.542278           1.0156      -1.55570
MEANS       0.560250 0.567533           1.0130      -1.3000

# At  2010-10-16 15:49:18.185113
# SVN  2313:2315
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040056 0.041611           1.0388      -3.88350
Rastrigin5  0.104778 0.110389           1.0536      -5.35525
Rastrigin20 0.540667 0.545778           1.0095      -0.94533
Wild2       0.065833 0.067556           1.0262      -2.61603
Wild5       0.179167 0.183111           1.0220      -2.20155
Wild20      1.034500 1.046389           1.0115      -1.14924
Genrose2    0.069889 0.071833           1.0278      -2.78219
Genrose5    0.184944 0.188500           1.0192      -1.92250
Genrose20   0.890722 0.900833           1.0114      -1.13516
Genrose50   2.563278 2.576667           1.0052      -0.52233
MEANS       0.567383 0.573267           1.0104      -1.03692


# At  2010-10-16 16:02:19.151733
# SVN  2313:2315M
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040000 0.041722           1.0431       -4.3056
Rastrigin5  0.106833 0.109000           1.0203       -2.0281
Rastrigin20 0.536722 0.548389           1.0217       -2.1737
Wild2       0.066167 0.067444           1.0193       -1.9312
Wild5       0.180556 0.183056           1.0138       -1.3846
Wild20      1.029778 1.045000           1.0148       -1.4782
Genrose2    0.070167 0.072222           1.0293       -2.9295
Genrose5    0.186056 0.187944           1.0102       -1.0152
Genrose20   0.891167 0.910278           1.0214       -2.1445
Genrose50   2.523000 2.570111           1.0187       -1.8673
MEANS       0.563044 0.573517           1.0186       -1.8599


# At  2010-10-16 16:09:42.62347
# SVN  2317M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040222 0.041444           1.0304      -3.03867
Rastrigin5  0.105389 0.108056           1.0253      -2.53031
Rastrigin20 0.538056 0.553000           1.0278      -2.77749
Wild2       0.066222 0.066833           1.0092      -0.92282
Wild5       0.181722 0.182722           1.0055      -0.55029
Wild20      1.034167 1.039667           1.0053      -0.53183
Genrose2    0.069778 0.071778           1.0287      -2.86624
Genrose5    0.185333 0.186944           1.0087      -0.86930
Genrose20   0.886389 0.897556           1.0126      -1.25979
Genrose50   2.523278 2.563389           1.0159      -1.58964
MEANS       0.563056 0.571139           1.0144      -1.43562


# At  2010-10-16 16:26:55.718442
# SVN  2318M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040167 0.041000          1.02075      -2.07469
Rastrigin5  0.105333 0.106500          1.01108      -1.10759
Rastrigin20 0.540556 0.540778          1.00041      -0.04111
Wild2       0.066056 0.066444          1.00589      -0.58873
Wild5       0.181111 0.181000          0.99939       0.06135
Wild20      1.038278 1.035222          0.99706       0.29429
Genrose2    0.070389 0.070722          1.00474      -0.47356
Genrose5    0.186778 0.185222          0.99167       0.83284
Genrose20   0.894556 0.896833          1.00255      -0.25463
Genrose50   2.531000 2.548667          1.00698      -0.69801
MEANS       0.565422 0.567239          1.00321      -0.32129


# At  2010-10-16 16:41:11.48119
# SVN  2319M 
             DEoptim   RcppDE ratioRcppToBasic pctGainOfRcpp
Rastrigin2  0.040167 0.042056           1.0470      -4.70263
Rastrigin5  0.104889 0.109889           1.0477      -4.76695
Rastrigin20 0.539667 0.548500           1.0164      -1.63681
Wild2       0.065667 0.066944           1.0195      -1.94585
Wild5       0.180333 0.183111           1.0154      -1.54036
